train_cost,train_acc,val_cost,val_acc
0.26976579895300307,0.5038461538461538,0.27591539777267804,0.4742268041237113
0.26968089639120574,0.5038461538461538,0.2758587987129541,0.4742268041237113
0.26959678763705175,0.5038461538461538,0.2758029049541261,0.4742268041237113
0.2695134557131923,0.5038461538461538,0.2757477560960614,0.4742268041237113
0.2694308809669075,0.5038461538461538,0.2756933091743321,0.4742268041237113
0.26934907562094645,0.5038461538461538,0.27563954844788463,0.4742268041237113
0.2692680421250592,0.5038461538461538,0.2755864683316716,0.4742268041237113
0.2691877753549858,0.5038461538461538,0.2755340632186789,0.4742268041237113
0.26910827015577476,0.5038461538461538,0.2754823274812262,0.4742268041237113
0.26902952134307406,0.5038461538461538,0.27543125547226405,0.4742268041237113
0.2689515237044203,0.5038461538461538,0.27538084152666953,0.4742268041237113
0.26887427539719355,0.5038461538461538,0.27533108120632976,0.4742268041237113
0.268797727577579,0.5038461538461538,0.2752819667549909,0.4742268041237113
0.26872191452180194,0.5038461538461538,0.2752334924741613,0.4742268041237113
0.2686468309234721,0.5038461538461538,0.2751856526522717,0.4742268041237113
0.2685724461163692,0.5038461538461538,0.2751384718861532,0.4742268041237113
0.26849875528835315,0.5038461538461538,0.27509187076064756,0.4742268041237113
0.268425798730876,0.5038461538461538,0.2750458867585198,0.4742268041237113
0.268353549187803,0.5038461538461538,0.27500051577890217,0.4742268041237113
0.2682819810171673,0.5038461538461538,0.27495567283699973,0.4742268041237113
0.26821103736514823,0.5038461538461538,0.2749112941214414,0.4742268041237113
0.26814074636256363,0.5038461538461538,0.2748674848524515,0.4742268041237113
0.26807114234963914,0.5038461538461538,0.27482425746764755,0.4742268041237113
0.2680022130861962,0.5038461538461538,0.2747816125166543,0.4742268041237113
0.26793393870738774,0.5038461538461538,0.2747395099986833,0.4742268041237113
0.2678663884667502,0.5038461538461538,0.27469797350829256,0.4742268041237113
0.2677994991136983,0.5038461538461538,0.27465699930058635,0.4742268041237113
0.26773325774032997,0.5038461538461538,0.2746165793773812,0.4742268041237113
0.26766766778689366,0.5038461538461538,0.2745767080239448,0.4742268041237113
0.26760272566231424,0.5038461538461538,0.2745373246659967,0.4742268041237113
0.2675384958330205,0.5038461538461538,0.27449848168652136,0.4742268041237113
0.2674749030146207,0.5038461538461538,0.2744601733215173,0.4742268041237113
0.2674119416839434,0.5038461538461538,0.2744223938160996,0.4742268041237113
0.2673496063180578,0.5038461538461538,0.2743851374255516,0.4742268041237113
0.26728787234515633,0.5038461538461538,0.27434822269145004,0.4742268041237113
0.26722671684383725,0.5038461538461538,0.2743117416708649,0.4742268041237113
0.26716616747584965,0.5038461538461538,0.2742757630609367,0.4742268041237113
0.2671062184523174,0.5038461538461538,0.2742402810928121,0.4742268041237113
0.267046864052152,0.5038461538461538,0.2742052917363464,0.4742268041237113
0.2669880928054069,0.5038461538461538,0.27417078743790746,0.4742268041237113
0.2669299077493075,0.5038461538461538,0.2741367626000789,0.4742268041237113
0.26687230341982265,0.5038461538461538,0.274103191010023,0.4742268041237113
0.26681524149960123,0.5038461538461538,0.2740701573622743,0.4742268041237113
0.2667586816901962,0.5038461538461538,0.27403758411362167,0.4742268041237113
0.2667026114521372,0.5038461538461538,0.27400545706612794,0.4742268041237113
0.26664695851090364,0.5038461538461538,0.27397373823876314,0.4742268041237113
0.2665918005991474,0.5038461538461538,0.2739424444143154,0.4742268041237113
0.2665371392803742,0.5038461538461538,0.273911588016326,0.4742268041237113
0.2664828953397822,0.5038461538461538,0.27388115660048984,0.4742268041237113
0.26642923564698945,0.5038461538461538,0.27385114798174215,0.4742268041237113
0.26637618409315056,0.5038461538461538,0.2738215544533642,0.4742268041237113
0.26632364371578154,0.5038461538461538,0.2737923631319082,0.4742268041237113
0.2662716924464959,0.5038461538461538,0.2737635631602355,0.4742268041237113
0.2662204345403612,0.5038461538461538,0.27373516975087453,0.4742268041237113
0.26616968573844413,0.5038461538461538,0.27370717765071867,0.4742268041237113
0.26611942796831944,0.5038461538461538,0.2736795777782871,0.4742268041237113
0.26606959944035175,0.5038461538461538,0.273652367093865,0.4742268041237113
0.26602026331317913,0.5038461538461538,0.2736255404691687,0.4742268041237113
0.26597140560357063,0.5038461538461538,0.27359908014933426,0.4742268041237113
0.26592297790271807,0.5038461538461538,0.27357299292042975,0.4742268041237113
0.2658750266549655,0.5038461538461538,0.2735472737606575,0.4742268041237113
0.265827544296243,0.5038461538461538,0.273521915680232,0.4742268041237113
0.2657805614042158,0.5038461538461538,0.273497043053246,0.4742268041237113
0.26573413853197086,0.5038461538461538,0.27347261390267286,0.4742268041237113
0.26568819737157456,0.5038461538461538,0.27344852985608664,0.4742268041237113
0.2656427542674817,0.5038461538461538,0.27342479506100287,0.4742268041237113
0.2655977596817298,0.5038461538461538,0.273401404570105,0.4742268041237113
0.26555318255285376,0.5038461538461538,0.27337835921966674,0.4742268041237113
0.2655089885787146,0.5038461538461538,0.2733556467503523,0.4742268041237113
0.26546523332371624,0.5038461538461538,0.27333325114250934,0.4742268041237113
0.2654219725285588,0.5038461538461538,0.2733117908686767,0.4742268041237113
0.2653791279759333,0.5038461538461538,0.2732906536915553,0.4742268041237113
0.26533668093942714,0.5038461538461538,0.2732698413424165,0.4742268041237113
0.26529458968659514,0.5038461538461538,0.2732492510845226,0.4742268041237113
0.26525303503457554,0.5038461538461538,0.2732289677031491,0.4742268041237113
0.2652118755195937,0.5038461538461538,0.2732089897759588,0.4742268041237113
0.26517111641319047,0.5038461538461538,0.2731893126669051,0.4742268041237113
0.2651307736052961,0.5038461538461538,0.2731699411324687,0.4742268041237113
0.26509084254703724,0.5038461538461538,0.27315087884438133,0.4742268041237113
0.2650512902634095,0.5038461538461538,0.273132104184604,0.4742268041237113
0.2650121523127358,0.5038461538461538,0.2731135453770516,0.4742268041237113
0.2649734727744802,0.5038461538461538,0.2730952647994893,0.4742268041237113
0.26493515757829394,0.5038461538461538,0.27307726142788225,0.4742268041237113
0.26489720637218983,0.5038461538461538,0.2730595369349903,0.4742268041237113
0.26485961570715016,0.5038461538461538,0.27304206277824716,0.4742268041237113
0.26482243411540946,0.5038461538461538,0.2730248706741885,0.4742268041237113
0.26478554398092663,0.5038461538461538,0.2730079393923291,0.4742268041237113
0.26474901792752564,0.5038461538461538,0.27299119638916186,0.4742268041237113
0.26471293983837046,0.5038461538461538,0.2729747278138228,0.4742268041237113
0.2646771268821996,0.5038461538461538,0.2729585087521886,0.4742268041237113
0.26464165416525914,0.5038461538461538,0.27294253500175186,0.4742268041237113
0.2646065174225214,0.5038461538461538,0.27292680240483297,0.4742268041237113
0.2645717025510735,0.5038461538461538,0.2729113436854019,0.4742268041237113
0.2645371735779692,0.5038461538461538,0.2728968437506044,0.4742268041237113
0.2645028877795488,0.5038461538461538,0.27288256488818113,0.4742268041237113
0.2644688903968924,0.5038461538461538,0.27286851173731075,0.4742268041237113
0.26443520641722457,0.5038461538461538,0.2728546803859865,0.4742268041237113
0.26440183567849823,0.5038461538461538,0.27284106954844994,0.4742268041237113
0.26436877840352074,0.5038461538461538,0.272827672890582,0.4742268041237113
0.2643360185382535,0.5038461538461538,0.27281448265803543,0.4742268041237113
0.26430353892963504,0.5038461538461538,0.2728014844509099,0.4742268041237113
0.2642713398577885,0.5038461538461538,0.2727886721703693,0.4742268041237113
0.26423941299189535,0.5038461538461538,0.27277606717796843,0.4742268041237113
0.26420771570434076,0.5038461538461538,0.27276369440771303,0.4742268041237113
0.26417623538884977,0.5038461538461538,0.272751561232141,0.4742268041237113
0.26414499226761723,0.5038461538461538,0.27273950871897573,0.4742268041237113
0.26411409909992156,0.5038461538461538,0.27272764008771183,0.4742268041237113
0.2640834764456559,0.5038461538461538,0.27271595192548387,0.4742268041237113
0.26405311813914756,0.5038461538461538,0.2727044359093554,0.4742268041237113
0.2640229705897586,0.5038461538461538,0.27269313878766993,0.4742268041237113
0.26399301343804543,0.5038461538461538,0.2726820087626666,0.4742268041237113
0.26396329472029106,0.5038461538461538,0.2726710393827369,0.4742268041237113
0.2639338109143624,0.5038461538461538,0.2726602321245717,0.4742268041237113
0.2639045756102873,0.5038461538461538,0.2726495838684986,0.4742268041237113
0.2638755854682295,0.5038461538461538,0.2726390915338716,0.4742268041237113
0.26384683090400035,0.5038461538461538,0.2726287464762485,0.4742268041237113
0.2638182923524046,0.5038461538461538,0.2726185511320238,0.4742268041237113
0.2637899920954659,0.5038461538461538,0.2726084438590152,0.4742268041237113
0.26376200928055515,0.5038461538461538,0.2725983879712409,0.4742268041237113
0.26373439610509514,0.5038461538461538,0.27258839226365816,0.4742268041237113
0.2637070455675052,0.5038461538461538,0.27257858173023847,0.4742268041237113
0.263679896339208,0.5038461538461538,0.27256888050209965,0.4742268041237113
0.26365315936887745,0.5038461538461538,0.2725591467031262,0.4742268041237113
0.2636268184077185,0.5038461538461538,0.27254955655490015,0.4742268041237113
0.26360072095620485,0.5038461538461538,0.2725401142405021,0.4742268041237113
0.26357489231251335,0.5038461538461538,0.2725307045276641,0.4742268041237113
0.26354933513057016,0.5038461538461538,0.27252143019836106,0.4742268041237113
0.263524041325419,0.5038461538461538,0.2725121888388916,0.4742268041237113
0.2634990349759643,0.5038461538461538,0.27250307617844005,0.4742268041237113
0.26347422175334095,0.5038461538461538,0.27249409351901444,0.4742268041237113
0.26344960336527223,0.5038461538461538,0.2724852174756266,0.4742268041237113
0.26342518469844317,0.5038461538461538,0.2724764158161923,0.4742268041237113
0.26340101455148746,0.5038461538461538,0.27246765782387306,0.4742268041237113
0.263377141393898,0.5038461538461538,0.2724590227638394,0.4742268041237113
0.2633534822960361,0.5038461538461538,0.27245052081020427,0.4742268041237113
0.2633300296039862,0.5038461538461538,0.27244213072156964,0.4742268041237113
0.2633067508703767,0.5038461538461538,0.2724338552517073,0.4742268041237113
0.2632836563680891,0.5038461538461538,0.27242569167822367,0.4742268041237113
0.26326074381439785,0.5038461538461538,0.27241762486633336,0.4742268041237113
0.26323801919669976,0.5038461538461538,0.2724096753782322,0.4742268041237113
0.2632155113884225,0.5038461538461538,0.2724018300991104,0.4742268041237113
0.2631931773024688,0.5038461538461538,0.2723937349911758,0.4742268041237113
0.26317101431856954,0.5038461538461538,0.2723857156550229,0.4742268041237113
0.263149046277018,0.5038461538461538,0.2723777937732019,0.4742268041237113
0.2631272626568847,0.5038461538461538,0.2723699556421346,0.4742268041237113
0.26310562075838106,0.5038461538461538,0.2723622079018129,0.4742268041237113
0.26308410936932236,0.5038461538461538,0.2723545849242527,0.4742268041237113
0.26306271241488527,0.5038461538461538,0.27234704596901255,0.4742268041237113
0.2630414660103675,0.5038461538461538,0.27233958570950767,0.4742268041237113
0.263020362636936,0.5038461538461538,0.27233220032143907,0.4742268041237113
0.2629993939941742,0.5038461538461538,0.2723248923082772,0.4742268041237113
0.26297857411538506,0.5038461538461538,0.2723176449636914,0.4742268041237113
0.2629578958714803,0.5038461538461538,0.27231046401599646,0.4742268041237113
0.2629373445631666,0.5038461538461538,0.2723033571550388,0.4742268041237113
0.2629169313274293,0.5038461538461538,0.2722962412535291,0.4742268041237113
0.2628966334688816,0.5038461538461538,0.2722891408446409,0.4742268041237113
0.26287647256478885,0.5038461538461538,0.27228210513059403,0.4742268041237113
0.26285643812275616,0.5038461538461538,0.2722751307678087,0.4742268041237113
0.26283651478356385,0.5038461538461538,0.2722682170238878,0.4742268041237113
0.2628167219579115,0.5038461538461538,0.27226136212591523,0.4742268041237113
0.26279707066603003,0.5038461538461538,0.2722545290894857,0.4742268041237113
0.2627776045137499,0.5038461538461538,0.2722477183873575,0.4742268041237113
0.26275826329941454,0.5038461538461538,0.2722409613697132,0.4742268041237113
0.26273904508949447,0.5038461538461538,0.27223422069860603,0.4742268041237113
0.2627199479776063,0.5038461538461538,0.27222752729083044,0.4742268041237113
0.26270096908866464,0.5038461538461538,0.2722213831718132,0.4742268041237113
0.26268210027854366,0.5038461538461538,0.2722153686902984,0.4742268041237113
0.2626633836813156,0.5038461538461538,0.27220941052967335,0.4742268041237113
0.26264478710908606,0.5038461538461538,0.27220349734391847,0.4742268041237113
0.26262630292435124,0.5038461538461538,0.27219762763519395,0.4742268041237113
0.26260792936912924,0.5038461538461538,0.2721917999333152,0.4742268041237113
0.26258966471041684,0.5038461538461538,0.27218601279535637,0.4742268041237113
0.2625715071862974,0.5038461538461538,0.2721802517594087,0.4742268041237113
0.2625534373077783,0.5038461538461538,0.2721744620569651,0.4742268041237113
0.2625354975330622,0.5038461538461538,0.2721687553100469,0.4742268041237113
0.2625176211144527,0.5038461538461538,0.27216310102243485,0.4742268041237113
0.2624998198870601,0.5038461538461538,0.2721574766085151,0.4742268041237113
0.26248210551837536,0.5038461538461538,0.2721518509838999,0.4742268041237113
0.2624644745765714,0.5038461538461538,0.2721462358043051,0.4742268041237113
0.26244694467671026,0.5038461538461538,0.2721406512663904,0.4742268041237113
0.2624295087224459,0.5038461538461538,0.27213509614424236,0.4742268041237113
0.26241215320394373,0.5038461538461538,0.2721296186651757,0.4742268041237113
0.2623948266851075,0.5038461538461538,0.27212419140079064,0.4742268041237113
0.2623775693275052,0.5038461538461538,0.2721187902144574,0.4742268041237113
0.26236040006913625,0.5038461538461538,0.2721133843041439,0.4742268041237113
0.26234330137026307,0.5038461538461538,0.27210802449245663,0.4742268041237113
0.2623262651654113,0.5038461538461538,0.2721026696363531,0.4742268041237113
0.2623092751713818,0.5038461538461538,0.2720973221143121,0.4742268041237113
0.2622923499146163,0.5038461538461538,0.27209201589374743,0.4742268041237113
0.262275483846339,0.5038461538461538,0.2720867290802794,0.4742268041237113
0.2622586970504726,0.5038461538461538,0.2720814606782824,0.4742268041237113
0.26224197493460716,0.5038461538461538,0.2720762697496646,0.4742268041237113
0.2622252625942204,0.5038461538461538,0.2720710955753312,0.4742268041237113
0.26220862565246944,0.5038461538461538,0.2720659372136293,0.4742268041237113
0.26219201610928905,0.5038461538461538,0.2720608429421775,0.4742268041237113
0.26217542329782867,0.5038461538461538,0.2720557609590831,0.4742268041237113
0.26215889551237126,0.5038461538461538,0.2720506826300297,0.4742268041237113
